,Id,PID,MS SubClass,Lot Frontage,Lot Area,Street,Alley,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Cond,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Po,Bsmt Qual_TA,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Kitchen Qual_Ex,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_TA,Garage Finish_Fin,Garage Finish_RFn,Garage Finish_Unf,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_None,Mas Vnr Type_Stone,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_No,Lot Shape_IR1,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg
31,756,903458170,30,52.0,6240,Pave,Grvl,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BLQ,152,Unf,0,628,780,GasA,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,5,Typ,0,,1962.0,2,539,TA,TA,Y,0,23,112,0,0,0,,,,0,1,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
32,717,902326030,70,65.0,11700,Pave,Pave,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,0.0,TA,Fa,Unf,0,Unf,0,1240,1240,GasW,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,8,Typ,1,Gd,1950.0,4,864,TA,TA,N,181,0,386,0,0,0,,,,0,5,2009,WD ,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
33,1032,527378020,20,80.0,10000,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,BLQ,1084,Unf,0,92,1176,GasA,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,5,Typ,1,Fa,1973.0,2,439,TA,TA,Y,224,0,0,0,0,0,,MnPrv,,0,11,2008,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
34,852,907196060,20,75.0,11166,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,180.0,TA,TA,GLQ,24,Unf,0,1468,1492,GasA,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,6,Typ,1,TA,2001.0,2,608,TA,TA,Y,0,114,0,0,168,0,,,,0,7,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
35,1731,528218100,60,58.0,13204,Pave,,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,44.0,TA,TA,Unf,0,Unf,0,608,608,GasA,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,6,Typ,0,,2007.0,2,454,TA,TA,Y,100,33,0,0,0,0,,,,0,5,2007,New,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
36,2639,902103090,50,60.0,5520,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,LwQ,284,Unf,0,863,1147,GasA,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,9,Typ,1,TA,1920.0,1,162,Fa,Fa,N,0,0,0,0,0,0,,,,0,7,2006,WD ,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
37,2071,905228020,20,,9000,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,,,0,,0,0,0,GasA,N,FuseA,998,0,0,998,0,0,1,0,3,1,5,Min2,0,,1952.0,2,460,Fa,TA,Y,0,0,140,0,0,0,,,,0,5,2007,WD ,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,1267,535451010,20,74.0,8892,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,Unf,0,Unf,0,105,105,GasA,Y,SBrkr,910,0,0,910,0,0,1,0,3,1,5,Typ,0,,1953.0,2,414,TA,TA,Y,196,0,150,0,0,0,,GdWo,,0,10,2008,WD ,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
39,1851,533242080,20,73.0,7321,Pave,Pave,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,Unf,0,Unf,0,1339,1339,GasA,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,5,Typ,0,,1999.0,2,625,TA,TA,Y,176,174,0,0,0,0,,,,0,12,2007,COD,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
40,567,533210010,160,40.0,3951,Pave,Pave,Lvl,AllPub,Corner,Gtl,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,76.0,TA,TA,Unf,0,Unf,0,612,612,GasA,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,4,Typ,0,,2009.0,2,528,TA,TA,Y,0,234,0,0,0,0,,,,0,6,2009,New,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
41,2439,528280100,60,,11214,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,Unf,0,Unf,0,930,930,GasA,Y,SBrkr,956,930,0,1886,0,0,2,1,4,1,10,Typ,1,TA,1998.0,2,431,TA,TA,Y,89,0,0,0,0,0,,,,0,7,2006,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
42,1898,534427140,20,75.0,7388,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,Rec,405,Unf,0,658,1063,GasA,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,7,Typ,0,,1974.0,2,624,TA,TA,Y,0,0,0,0,0,0,,,,0,7,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
43,647,535351050,20,75.0,14559,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,70.0,TA,TA,BLQ,650,Rec,180,178,1008,GasA,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,6,Min1,2,TA,1951.0,1,288,TA,TA,Y,324,42,0,0,168,0,,,Shed,2000,6,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
44,2256,916226090,120,46.0,4054,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,352.0,TA,TA,GLQ,949,Unf,0,552,1501,GasA,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,5,Typ,2,TA,1987.0,2,512,TA,TA,Y,240,0,0,0,0,0,,,,0,10,2007,WD ,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
45,979,923228150,160,21.0,1533,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,0.0,TA,TA,Unf,0,Unf,0,546,546,GasA,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,6,Typ,1,TA,,0,0,,,Y,0,0,0,0,0,0,,,,0,5,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
46,1444,907196050,60,68.0,11250,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,162.0,TA,TA,GLQ,486,Unf,0,434,920,GasA,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,6,Typ,1,TA,2001.0,2,608,TA,TA,Y,0,42,0,0,0,0,,,,0,9,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
47,2485,531479030,20,60.0,7800,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,BLQ,641,Unf,0,187,828,GasA,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,6,Typ,0,,1979.0,1,300,TA,TA,Y,421,0,0,0,0,0,,MnPrv,,0,7,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
48,157,535350040,20,74.0,5868,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BLQ,248,Rec,240,448,936,GasA,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,4,Typ,0,,1956.0,1,308,TA,TA,Y,0,0,80,0,160,0,,,,0,5,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
49,88,532377100,20,75.0,7500,Pave,,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,ALQ,824,Unf,0,216,1040,GasA,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,5,Typ,0,,1963.0,1,308,TA,TA,Y,0,0,220,0,0,0,,MnPrv,,0,6,2010,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
50,2003,902427040,50,52.0,9439,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,LwQ,324,Unf,0,588,912,GasA,Y,FuseA,912,336,0,1248,0,0,1,0,2,1,6,Typ,0,,1957.0,1,160,Fa,Fa,Y,0,0,192,0,0,0,,,,0,3,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
51,186,902329030,70,50.0,9000,Pave,Grvl,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Fa,Unf,0,Unf,0,346,346,GasA,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,7,Typ,0,,2003.0,2,624,TA,TA,N,0,108,0,0,0,0,,,,0,4,2010,WD ,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
52,1425,906380030,20,65.0,9345,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,156.0,TA,TA,Unf,0,Unf,0,1615,1615,GasA,Y,SBrkr,1615,0,0,1615,0,0,2,0,3,1,7,Typ,1,Gd,2007.0,3,864,TA,TA,Y,168,30,0,0,0,0,,,,0,5,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
53,2695,903455090,50,60.0,7200,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,Unf,0,Unf,0,803,803,GasA,Y,SBrkr,803,557,0,1360,0,0,1,1,2,1,6,Typ,0,,1951.0,1,297,TA,TA,Y,0,65,190,0,0,0,,MnPrv,,0,7,2006,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
54,738,903228070,50,60.0,6000,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,444.0,TA,TA,Rec,220,Unf,0,248,468,GasA,Y,SBrkr,822,320,0,1142,0,0,1,0,3,1,6,Typ,0,,1924.0,1,320,TA,TA,Y,0,0,98,0,0,0,,,,0,6,2009,WD ,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
55,395,527403040,20,61.0,7930,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,GLQ,439,LwQ,472,115,1026,GasA,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,5,Typ,0,,1969.0,2,440,TA,TA,Y,171,48,0,0,0,0,,,,0,7,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
56,1353,903401020,50,60.0,9120,Pave,Pave,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,TA,Rec,329,Unf,0,697,1026,GasA,Y,SBrkr,1133,687,0,1820,1,0,2,0,4,1,8,Typ,0,,1925.0,1,240,TA,TA,N,0,100,0,0,0,0,,GdPrv,,0,6,2008,WD ,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
57,1878,534252040,20,,9503,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,ALQ,457,Rec,374,193,1024,GasA,Y,SBrkr,1344,0,0,1344,1,0,1,0,2,1,6,Min1,1,TA,1970.0,1,484,TA,TA,Y,316,28,0,0,0,0,,GdWo,,0,6,2007,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
58,390,527375210,20,85.0,11050,Pave,,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,ALQ,636,Unf,0,540,1176,GasA,Y,SBrkr,1193,0,0,1193,0,0,2,0,3,1,5,Typ,1,TA,1975.0,2,506,TA,TA,Y,40,0,0,0,0,0,,,,0,8,2009,WD ,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
59,1456,907253060,60,,10316,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,GLQ,735,Unf,0,257,992,GasA,Y,SBrkr,992,873,0,1865,1,0,2,1,3,1,7,Typ,1,TA,2000.0,3,839,TA,TA,Y,0,184,0,0,0,0,,,,0,6,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
60,1103,528346050,20,136.0,11675,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,495.0,TA,TA,GLQ,1660,Unf,0,322,1982,GasA,Y,SBrkr,2006,0,0,2006,1,0,2,0,2,1,5,Typ,1,TA,1998.0,3,938,TA,TA,Y,144,33,0,0,0,0,,,,0,7,2008,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
61,1387,905200100,190,60.0,12900,Pave,,Lvl,AllPub,Inside,Gtl,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,0.0,TA,Fa,BLQ,1300,Unf,0,0,1300,GasA,Y,SBrkr,1140,0,0,1140,1,0,1,0,3,1,6,Typ,0,,1920.0,2,400,TA,TA,Y,0,0,190,0,0,0,,,,0,1,2008,WD ,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
62,2070,905226170,20,85.0,13770,Pave,,Lvl,AllPub,Corner,Gtl,Feedr,Norm,1Fam,1Story,5,6,1958,1998,Gable,CompShg,Plywood,Plywood,340.0,TA,TA,Rec,190,BLQ,873,95,1158,GasA,Y,SBrkr,1176,0,0,1176,1,0,1,0,3,1,6,Typ,2,Gd,1958.0,1,303,TA,TA,Y,0,0,0,0,0,0,,,,0,10,2007,VWD,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
63,1199,534250335,60,,13355,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Gd,ALQ,583,Unf,0,242,825,GasA,Y,SBrkr,845,825,0,1670,0,0,1,1,4,1,7,Typ,0,,1971.0,2,464,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2008,WD ,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
64,2479,531450040,60,65.0,7153,Pave,,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,ALQ,387,Unf,0,374,761,GasA,Y,SBrkr,810,793,0,1603,0,0,2,1,3,1,7,Typ,0,,1992.0,2,484,TA,TA,Y,0,124,0,0,0,0,,,,0,7,2006,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
65,501,528363050,20,,10750,Pave,,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,Wd Sdng,Wd Sdng,634.0,TA,TA,BLQ,236,GLQ,1526,262,2024,GasA,Y,SBrkr,2063,0,0,2063,1,0,2,0,3,1,7,Typ,2,Gd,1994.0,3,815,TA,TA,Y,182,56,0,0,0,0,,,,0,6,2009,WD ,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
